c82d36,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667223893,,200
f9f2d5,127.0.0.1,GET,http://127.0.0.1:8000/book/37,1667223895,,200
45916d,127.0.0.1,GET,http://127.0.0.1:8000/book/33,1667223899,,200
43cdb6,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667224061,,200
833956,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667224063,,200
24b6d2,127.0.0.1,GET,http://127.0.0.1:8000/author/,1667224064,,200
ac5621,127.0.0.1,GET,http://127.0.0.1:8000/author/8,1667224067,,200
7e9738,127.0.0.1,GET,http://127.0.0.1:8000/author/9,1667224080,,200
431c4e,127.0.0.1,GET,http://127.0.0.1:8000/author/8,1667224087,,200
a709a3,127.0.0.1,GET,http://127.0.0.1:8000/author/8,1667224091,,200
b8f2ba,127.0.0.1,GET,http://127.0.0.1:8000/author/,1667224231,,200
6c2dd4,127.0.0.1,GET,http://127.0.0.1:8000/author/,1667224236,,200
ae35fc,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667224237,,200
94b74b,127.0.0.1,GET,http://127.0.0.1:8000/author/,1667224238,,200
12aa9d,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667224239,,200
344f14,127.0.0.1,GET,http://127.0.0.1:8000/author/,1667224240,,200
3215fa,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667224240,,200
67cd37,127.0.0.1,GET,http://127.0.0.1:8000/author/,1667224241,,200
4a310f,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667224242,,200
44ded0,127.0.0.1,GET,http://127.0.0.1:8000/author/,1667224242,,200
565b29,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667224243,,200
f2ed79,127.0.0.1,GET,http://127.0.0.1:8000/author/,1667224243,,200
cf6d75,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667224244,,200
7fe5fa,127.0.0.1,GET,http://127.0.0.1:8000/author/,1667224244,,200
925871,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667224245,,200
319137,127.0.0.1,GET,http://127.0.0.1:8000/author/,1667224245,,200
24a471,127.0.0.1,GET,http://127.0.0.1:8000/author/,1667224246,,200
7fb6bc,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667224246,,200
166f13,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667225279,,200
a0dd9a,127.0.0.1,GET,http://127.0.0.1:8000/book/new,1667225282,a365d5,500
a365d5,127.0.0.1,GET,http://127.0.0.1:8000/book/new,1667225282,,500
b45be7,127.0.0.1,GET,http://127.0.0.1:8000/,1667225752,,200
7534a2,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667225754,,200
bd7f68,127.0.0.1,GET,http://127.0.0.1:8000/book/new,1667225758,,200
6f7c6e,127.0.0.1,POST,http://127.0.0.1:8000/book/new,1667225777,,303
b671e2,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667225777,,200
e37517,127.0.0.1,GET,http://127.0.0.1:8000/author/,1667225780,,200
3ba945,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667225852,,200
9491f2,127.0.0.1,GET,http://127.0.0.1:8000/book/new,1667225854,,200
7d20fb,127.0.0.1,POST,http://127.0.0.1:8000/book/new,1667225867,,303
f62b6b,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667225868,,200
bac46f,127.0.0.1,GET,http://127.0.0.1:8000/author/,1667225870,,200
f3926d,127.0.0.1,GET,http://127.0.0.1:8000/author/,1667225898,,200
86b9ae,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667225900,,200
22c95a,127.0.0.1,GET,http://127.0.0.1:8000/book/39,1667225903,,200
33d515,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667225909,,200
70b103,127.0.0.1,GET,http://127.0.0.1:8000/book/new,1667226139,,200
96167d,127.0.0.1,GET,http://127.0.0.1:8000/book/new,1667226194,cd5135,500
cd5135,127.0.0.1,GET,http://127.0.0.1:8000/book/new,1667226194,,500
5a811d,127.0.0.1,GET,http://127.0.0.1:8000/book/new,1667226276,,200
f6a801,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667226280,,200
74494d,127.0.0.1,GET,http://127.0.0.1:8000/book/new,1667226283,,200
452db9,127.0.0.1,POST,http://127.0.0.1:8000/book/new,1667226291,,303
9dc9f4,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667226291,,200
2c11a7,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667226489,,200
405769,127.0.0.1,GET,http://127.0.0.1:8000/book/new,1667226491,,200
b0bda5,127.0.0.1,GET,http://127.0.0.1:8000/book/new,1667226500,f4cf09,500
f4cf09,127.0.0.1,POST,http://127.0.0.1:8000/book/new,1667226500,,500
12ed60,127.0.0.1,GET,http://127.0.0.1:8000/book/new,1667226536,,200
ae0041,127.0.0.1,GET,http://127.0.0.1:8000/book/32,1667226540,,200
1fe918,127.0.0.1,GET,http://127.0.0.1:8000/author/,1667226543,,200
761cad,127.0.0.1,GET,http://127.0.0.1:8000/author/,1667227216,,200
19c16c,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667227220,,200
0a721c,127.0.0.1,GET,http://127.0.0.1:8000/book/new,1667227222,,200
1a2ef9,127.0.0.1,GET,http://127.0.0.1:8000/book/new,1667227235,bd0332,500
bd0332,127.0.0.1,POST,http://127.0.0.1:8000/book/new,1667227235,,500
cfbfd2,127.0.0.1,POST,http://127.0.0.1:8000/book/new,1667227270,,303
48d84e,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667227270,,200
018f1c,127.0.0.1,GET,http://127.0.0.1:8000/book/41,1667227279,,200
709f00,127.0.0.1,GET,http://127.0.0.1:8000/author/,1667227395,,200
abf70a,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667227399,,200
bca7b4,127.0.0.1,GET,http://127.0.0.1:8000/book/,1667229205,,200
9672b1,127.0.0.1,GET,http://127.0.0.1:8000/author/,1667229210,,200
60e28d,127.0.0.1,GET,http://127.0.0.1:8000/author/12,1667229214,,200
b123e5,127.0.0.1,GET,http://127.0.0.1:8000/author/8,1667229229,,200
